filename,predicted_label,probability
Dog10342.jpg,dog,0.99922967
Cat5547.jpg,cat,0.9999994
Cat845.jpg,cat,0.9999981
Cat4439.jpg,cat,0.9830716
Dog1106.jpg,dog,0.9999974
Cat1044.jpg,cat,1.0
Cat3696.jpg,cat,0.9999999
Cat3157.jpg,cat,0.99999547
Dog8839.jpg,dog,0.9999999
Cat1118.jpg,cat,1.0
Cat481.jpg,cat,0.9999993
Dog8654.jpg,dog,0.99999976
Cat9151.jpg,cat,0.9999999
Dog12030.jpg,dog,0.999244
Cat11981.jpg,cat,1.0
Cat7659.jpg,cat,0.9999994
Cat5863.jpg,cat,1.0
Cat8686.jpg,cat,0.9999999
Cat8815.jpg,cat,1.0
Cat10986.jpg,cat,0.99999964
Dog3517.jpg,dog,0.99998236
Dog7060.jpg,dog,0.9999999
Cat10625.jpg,cat,0.98312944
Dog3054.jpg,dog,0.9997739
Dog9092.jpg,dog,1.0
Dog8016.jpg,dog,0.9999902
Cat11769.jpg,cat,1.0
Cat7883.jpg,cat,0.99999976
Dog11983.jpg,dog,0.99999964
Cat5188.jpg,cat,0.9999976
Cat9427.jpg,cat,0.9999999
Cat4731.jpg,cat,1.0
Cat4209.jpg,cat,0.99999976
Dog9761.jpg,dog,0.9988458
Dog2584.jpg,dog,0.99999917
Dog11197.jpg,dog,1.0
Cat5801.jpg,cat,0.9999256
Dog984.jpg,dog,0.9999974
Dog2610.jpg,dog,0.99999595
Dog3113.jpg,dog,0.6871201
Cat7747.jpg,cat,0.99804854
Cat11227.jpg,cat,0.9999999
Cat3667.jpg,cat,1.0
Dog18.jpg,dog,0.99999917
Cat8759.jpg,cat,1.0
Cat8723.jpg,cat,1.0
Dog8127.jpg,dog,0.9995491
Dog2368.jpg,dog,0.99995124
Cat5451.jpg,cat,0.9999994
Cat8152.jpg,cat,0.99998176
Dog2601.jpg,dog,1.0
Dog1346.jpg,dog,0.99834824
Cat3431.jpg,cat,1.0
Dog8498.jpg,dog,0.9999999
Cat3369.jpg,cat,1.0
Dog806.jpg,dog,0.9970696
Cat9965.jpg,cat,0.99999964
Cat10438.jpg,cat,1.0
Dog2657.jpg,dog,0.9998896
Cat6649.jpg,cat,0.9926116
Dog1648.jpg,dog,0.99999356
Cat347.jpg,cat,0.9993569
Cat8515.jpg,cat,0.9999887
Dog348.jpg,dog,1.0
Dog9943.jpg,dog,0.9999951
Cat2601.jpg,cat,0.63527983
Cat11633.jpg,cat,0.9999684
Cat9868.jpg,cat,0.9999993
Dog2789.jpg,dog,0.97567403
Dog12085.jpg,dog,0.9999995
Cat8505.jpg,cat,1.0
Cat1889.jpg,cat,0.99999905
Dog4632.jpg,dog,1.0
Cat999.jpg,cat,1.0
Cat3014.jpg,cat,1.0
Dog5159.jpg,dog,0.9999907
Cat753.jpg,cat,0.9999217
Dog7489.jpg,dog,1.0
Dog2873.jpg,dog,0.99999535
Cat1507.jpg,cat,0.990978
Dog11349.jpg,dog,0.9999999
Cat7417.jpg,cat,0.99822766
Dog2560.jpg,dog,0.8909699
Dog728.jpg,dog,0.99993694
Dog2779.jpg,dog,0.99982685
Cat1078.jpg,cat,1.0
Dog2512.jpg,dog,1.0
Cat11432.jpg,cat,0.9999995
Dog11140.jpg,dog,0.99996996
Cat1459.jpg,cat,1.0
Cat9052.jpg,cat,1.0
Dog2577.jpg,dog,0.99999964
Dog5864.jpg,dog,0.9999999
Dog9481.jpg,dog,0.9999999
Dog12480.jpg,dog,0.9999989
Dog2532.jpg,dog,0.9999658
Cat3108.jpg,cat,0.99999285
Dog2024.jpg,dog,0.9999999
Dog5840.jpg,dog,0.9999999
Dog11771.jpg,dog,0.9999503
Cat8107.jpg,cat,1.0
Cat907.jpg,cat,0.9999999
Dog98.jpg,dog,0.99996126
Dog948.jpg,dog,0.99999857
Dog2225.jpg,dog,0.9999995
Cat6051.jpg,dog,0.771243
Dog2772.jpg,dog,0.9999999
Cat7031.jpg,cat,1.0
Cat11878.jpg,cat,1.0
Cat8736.jpg,cat,1.0
Cat2198.jpg,cat,0.99991333
Cat11382.jpg,cat,0.999982
Cat7529.jpg,cat,1.0
Cat5143.jpg,cat,1.0
Dog1220.jpg,dog,0.9999976
Cat12200.jpg,cat,0.99998975
Dog1788.jpg,dog,0.99999785
Cat4555.jpg,cat,0.99999976
Dog12206.jpg,dog,0.99998164
Cat10021.jpg,cat,1.0
Dog6584.jpg,dog,0.9964735
Cat11775.jpg,cat,0.9999994
Cat10271.jpg,cat,0.99999964
Cat2597.jpg,cat,1.0
Cat1301.jpg,cat,0.99999857
Dog12402.jpg,dog,0.9999999
Cat9963.jpg,cat,0.94392663
Cat215.jpg,cat,1.0
Cat12358.jpg,cat,1.0
Dog12458.jpg,dog,0.9999995
Dog6635.jpg,dog,0.9906437
Dog8149.jpg,dog,0.99999976
Cat971.jpg,cat,0.99999654
Cat1014.jpg,cat,1.0
Dog9527.jpg,dog,0.9999995
Dog5206.jpg,dog,0.9999999
Dog3841.jpg,dog,0.9999995
Cat2576.jpg,cat,1.0
Cat9875.jpg,cat,0.9999995
Cat5732.jpg,cat,1.0
Dog2955.jpg,dog,1.0
Cat12386.jpg,cat,0.99996424
Cat4777.jpg,cat,1.0
Dog8179.jpg,dog,1.0
Dog5942.jpg,dog,0.99999356
Cat7383.jpg,cat,0.9999999
Cat9554.jpg,cat,0.9999895
Cat1449.jpg,cat,0.9878154
Dog9728.jpg,dog,0.99999523
Cat6431.jpg,cat,0.99998415
Cat1566.jpg,cat,0.99999976
Dog2034.jpg,dog,0.9999932
Cat10909.jpg,cat,1.0
Cat8863.jpg,cat,0.99998
Cat12472.jpg,cat,0.9999994
Cat13.jpg,cat,0.99999523
Cat831.jpg,cat,0.9999999
Cat521.jpg,cat,0.99999964
Dog10121.jpg,dog,1.0
Cat4040.jpg,cat,1.0
Dog5742.jpg,dog,0.99999976
Cat10511.jpg,cat,0.9999999
Cat4252.jpg,cat,1.0
Cat6783.jpg,cat,1.0
Cat9446.jpg,cat,0.9999964
Dog10021.jpg,dog,0.99997485
Cat5078.jpg,cat,1.0
Cat3543.jpg,cat,0.9999956
Cat11534.jpg,cat,0.99999976
Cat8372.jpg,cat,1.0
Dog8984.jpg,dog,0.9999999
Dog5233.jpg,dog,0.99999785
Dog3350.jpg,dog,0.9999994
Dog2187.jpg,dog,1.0
Dog5083.jpg,dog,1.0
Dog3412.jpg,dog,1.0
Dog11635.jpg,dog,0.99958926
Dog5135.jpg,dog,0.50840026
Dog10885.jpg,dog,0.9999999
Cat7066.jpg,cat,0.99999917
Cat12016.jpg,cat,0.9999963
Cat4442.jpg,cat,1.0
Dog15.jpg,dog,0.9999987
Dog10141.jpg,dog,0.9999987
Cat8784.jpg,cat,1.0
Dog8945.jpg,dog,0.99999976
Dog4241.jpg,dog,0.99999976
Dog1934.jpg,dog,0.99999964
Cat2106.jpg,cat,0.9999957
Cat774.jpg,cat,0.99999964
Cat8792.jpg,cat,0.9999925
Dog12220.jpg,dog,0.9999975
Cat8201.jpg,cat,1.0
Dog4750.jpg,dog,0.9999995
Cat9176.jpg,cat,0.9999999
Dog3797.jpg,dog,0.9999988
Cat8159.jpg,cat,0.9999809
Cat2094.jpg,cat,0.9999988
Cat5812.jpg,cat,1.0
Dog8416.jpg,dog,0.9998714
Dog1067.jpg,dog,1.0
Cat6258.jpg,cat,1.0
Cat5212.jpg,cat,0.99999464
Cat1065.jpg,cat,0.99998915
Cat9586.jpg,cat,1.0
Cat10409.jpg,cat,0.9999982
Dog5028.jpg,dog,1.0
Dog9897.jpg,dog,1.0
Cat8616.jpg,cat,0.9999999
Dog869.jpg,dog,0.9999999
Cat10681.jpg,cat,1.0
Cat4129.jpg,cat,0.99998736
Cat5928.jpg,cat,0.9628397
Dog4929.jpg,dog,1.0
Cat8703.jpg,cat,1.0
Dog4133.jpg,dog,0.9999862
Cat3746.jpg,cat,0.9999943
Dog8113.jpg,dog,0.99999857
Dog7453.jpg,dog,1.0
Dog639.jpg,dog,1.0
Dog10095.jpg,dog,0.99998343
Dog95.jpg,dog,0.9996325
Cat3774.jpg,cat,0.99968326
Cat6217.jpg,cat,0.9993206
Cat5967.jpg,cat,0.99999857
Cat48.jpg,cat,0.99998224
Cat11099.jpg,cat,0.99999964
Dog9393.jpg,dog,0.9991455
Cat9168.jpg,cat,1.0
Cat4372.jpg,cat,1.0
Cat1246.jpg,cat,1.0
Cat9080.jpg,cat,0.999997
Dog7148.jpg,dog,1.0
Cat6734.jpg,dog,0.5213409
Dog781.jpg,dog,1.0
Cat7858.jpg,cat,1.0
Dog11672.jpg,dog,0.9999932
Cat12205.jpg,cat,0.99999964
Cat3512.jpg,cat,0.9999988
Dog10980.jpg,dog,0.9999995
Dog2755.jpg,dog,0.99999857
Dog11634.jpg,dog,0.99975866
Dog4066.jpg,dog,0.9999999
Cat3765.jpg,cat,0.9999703
Cat10399.jpg,cat,0.9999999
Cat12356.jpg,cat,0.99998295
Cat9707.jpg,cat,1.0
Cat3282.jpg,cat,1.0
Cat6312.jpg,cat,0.9999999
Cat6694.jpg,cat,0.9999999
Cat5065.jpg,cat,1.0
Dog570.jpg,dog,1.0
Dog12302.jpg,dog,1.0
Dog5104.jpg,dog,0.99985254
Dog4811.jpg,dog,0.9986014
Dog9463.jpg,dog,0.9999912
Cat11126.jpg,cat,0.99999976
Cat4593.jpg,cat,0.99999976
Dog802.jpg,dog,0.99999964
Dog8496.jpg,dog,0.9999999
Cat7344.jpg,cat,1.0
Cat2058.jpg,cat,0.9999982
Dog8204.jpg,dog,1.0
Cat9650.jpg,cat,1.0
Cat2685.jpg,cat,1.0
Cat1868.jpg,cat,1.0
Cat2657.jpg,cat,0.9999999
Dog200.jpg,dog,0.99999774
Cat12372.jpg,cat,1.0
Dog1733.jpg,dog,0.9999988
Cat9327.jpg,cat,0.99964416
Dog2067.jpg,dog,0.99975723
Cat1462.jpg,cat,1.0
Cat4048.jpg,cat,0.99992037
Dog413.jpg,dog,1.0
Dog2999.jpg,dog,1.0
Dog11710.jpg,dog,0.9999999
Cat1217.jpg,cat,1.0
Dog3799.jpg,dog,0.9999999
Dog449.jpg,dog,0.9999962
Dog5468.jpg,dog,1.0
Dog5489.jpg,dog,1.0
Dog9848.jpg,dog,0.9999442
Cat7502.jpg,cat,0.9999701
Cat5891.jpg,cat,1.0
Cat7211.jpg,cat,0.99999976
Dog5990.jpg,dog,0.9999968
Cat8403.jpg,cat,0.99999976
Dog4941.jpg,dog,0.9999883
Dog2914.jpg,dog,0.9999472
Dog10697.jpg,dog,0.9999999
Dog5892.jpg,dog,0.9999989
Cat747.jpg,cat,1.0
Cat9437.jpg,cat,0.99999905
Cat8033.jpg,cat,0.99999976
Dog5391.jpg,dog,0.9919316
Cat7526.jpg,cat,0.99951935
Dog3560.jpg,dog,1.0
Cat745.jpg,cat,1.0
Cat3074.jpg,cat,0.9999999
Dog4325.jpg,dog,1.0
Cat4016.jpg,cat,0.9999999
Cat11047.jpg,cat,1.0
Dog3372.jpg,dog,0.99999416
Cat2899.jpg,cat,0.99999964
Cat5741.jpg,cat,1.0
Cat5193.jpg,cat,0.9999999
Dog3023.jpg,dog,0.99194396
Cat4100.jpg,cat,0.9995135
Cat12222.jpg,cat,0.99998736
Dog11556.jpg,dog,0.998582
Dog10263.jpg,dog,0.99999976
Cat8285.jpg,cat,0.99999976
Cat8127.jpg,cat,0.9999901
Dog11386.jpg,dog,0.9999999
Cat4993.jpg,cat,1.0
Dog367.jpg,dog,0.9999995
Dog4043.jpg,dog,0.99999976
Cat1853.jpg,cat,1.0
Dog1894.jpg,dog,0.9999995
Cat11200.jpg,cat,0.9999995
Dog7591.jpg,dog,1.0
Cat11413.jpg,cat,0.9973538
Dog7740.jpg,dog,1.0
Dog4851.jpg,dog,0.9999993
Dog11128.jpg,dog,0.99999857
Dog7570.jpg,dog,0.9999994
Cat9128.jpg,cat,0.9998783
Dog3231.jpg,dog,0.9999925
Dog11462.jpg,dog,0.99999976
Dog4828.jpg,dog,0.9999994
Dog6592.jpg,dog,1.0
Cat5518.jpg,cat,1.0
Dog5217.jpg,dog,1.0
Cat3417.jpg,cat,0.999992
Cat8428.jpg,cat,1.0
Cat4477.jpg,cat,0.9987437
Cat2383.jpg,cat,0.99999523
Cat10842.jpg,cat,1.0
Cat3966.jpg,cat,0.99999976
Dog7305.jpg,dog,0.9999958
Cat7381.jpg,cat,1.0
Dog7455.jpg,cat,0.94166625
Cat3601.jpg,cat,1.0
Cat5700.jpg,cat,0.9999889
Dog8225.jpg,dog,0.99999785
Cat6414.jpg,cat,0.9999999
Cat6293.jpg,cat,0.9999999
Dog4092.jpg,dog,0.99999857
Dog1279.jpg,dog,0.9999999
Cat8618.jpg,cat,0.99999976
Cat8853.jpg,cat,0.99999964
Dog8519.jpg,dog,1.0
Cat5044.jpg,cat,1.0
Dog9526.jpg,dog,1.0
Cat3433.jpg,cat,0.99999845
Dog8412.jpg,dog,0.99999976
Dog11794.jpg,dog,0.99999666
Dog7179.jpg,dog,0.9999995
Dog7253.jpg,dog,0.99999964
Cat7120.jpg,cat,0.9999989
Dog9323.jpg,dog,1.0
Cat8508.jpg,cat,1.0
Dog1764.jpg,dog,0.99992085
Dog134.jpg,dog,1.0
Cat10863.jpg,dog,0.9964491
Cat6380.jpg,cat,0.9999938
Cat2645.jpg,cat,1.0
Dog7793.jpg,dog,0.99994504
Dog11862.jpg,dog,1.0
Cat9341.jpg,cat,0.99999976
Dog7226.jpg,dog,0.9999943
Dog11657.jpg,dog,0.9999999
Dog12155.jpg,cat,0.5820933
Cat7569.jpg,cat,0.99999976
Dog3097.jpg,dog,0.99999976
Dog12304.jpg,dog,0.99999535
Cat7472.jpg,cat,0.952121
Dog4027.jpg,dog,1.0
Cat3280.jpg,cat,1.0
Cat10310.jpg,cat,0.99998426
Cat242.jpg,cat,1.0
Cat564.jpg,cat,1.0
Cat7803.jpg,cat,0.9999951
Dog6132.jpg,dog,1.0
Cat236.jpg,cat,0.9997547
Cat6800.jpg,cat,0.9999989
Dog1100.jpg,dog,0.99992657
Dog9697.jpg,dog,0.99999976
Cat9084.jpg,cat,0.99999726
Dog7087.jpg,dog,0.9997174
Dog4912.jpg,dog,0.9999982
Dog11876.jpg,dog,1.0
Cat6127.jpg,cat,0.9999982
Dog7456.jpg,dog,0.9999572
Cat5021.jpg,cat,1.0
Cat170.jpg,cat,0.9999993
Cat3279.jpg,cat,1.0
Cat3638.jpg,cat,1.0
Cat11729.jpg,cat,0.99998
Cat9622.jpg,cat,0.99999964
Cat9380.jpg,cat,1.0
Cat2315.jpg,cat,0.9999778
Dog6588.jpg,dog,1.0
Dog8208.jpg,dog,1.0
Cat9518.jpg,cat,0.999977
Dog7399.jpg,dog,0.99999917
Dog4460.jpg,dog,0.9999993
Dog9204.jpg,dog,1.0
Cat8381.jpg,cat,1.0
Cat2360.jpg,cat,1.0
Dog1742.jpg,dog,0.99999774
Dog9193.jpg,dog,0.99999666
Cat578.jpg,cat,0.9975606
Dog12395.jpg,dog,0.99999857
Dog6601.jpg,dog,1.0
Dog7331.jpg,dog,0.9999994
Cat11364.jpg,cat,0.9999999
Dog3069.jpg,dog,1.0
Dog8911.jpg,dog,0.99999785
Dog6281.jpg,dog,0.99999833
Dog61.jpg,dog,0.99500173
Cat12157.jpg,cat,1.0
Dog9587.jpg,dog,0.9999995
Dog5746.jpg,dog,0.9999615
Cat7295.jpg,cat,0.9999982
Cat5934.jpg,cat,0.99999166
Dog9426.jpg,dog,0.9999987
Cat10788.jpg,cat,0.9999999
Cat3895.jpg,cat,0.99998915
Cat1951.jpg,cat,0.9999932
Dog5425.jpg,dog,0.9999999
Dog7815.jpg,dog,0.9999814
Dog6365.jpg,dog,1.0
Dog2924.jpg,dog,0.73067874
Cat8898.jpg,cat,0.999468
Dog3754.jpg,dog,1.0
Cat7081.jpg,cat,1.0
Cat580.jpg,cat,0.9998772
Cat11139.jpg,cat,1.0
Dog3827.jpg,dog,0.9999933
Cat5463.jpg,cat,1.0
Cat6241.jpg,cat,0.9999999
Dog11973.jpg,dog,0.99807954
Cat1551.jpg,cat,0.99999595
Cat801.jpg,cat,0.99998045
Cat9200.jpg,cat,1.0
Cat8680.jpg,cat,1.0
Cat5914.jpg,cat,0.99992394
Cat2717.jpg,cat,1.0
Cat1490.jpg,cat,1.0
Dog6403.jpg,dog,1.0
Cat453.jpg,cat,1.0
Cat6799.jpg,cat,1.0
Cat1947.jpg,cat,0.9999995
Dog6481.jpg,dog,0.9999969
Dog3659.jpg,dog,1.0
Cat1240.jpg,cat,0.9999968
Dog1164.jpg,dog,1.0
Dog7852.jpg,dog,0.99999976
Dog4764.jpg,dog,0.9999968
Cat12140.jpg,cat,1.0
Cat3365.jpg,cat,1.0
Dog4536.jpg,dog,1.0
Cat5526.jpg,cat,0.9999745
Cat9042.jpg,cat,1.0
Cat11701.jpg,cat,0.9998697
Dog4569.jpg,dog,1.0
Cat168.jpg,cat,1.0
Dog11727.jpg,dog,0.9998977
Cat7920.jpg,dog,1.0
Cat901.jpg,cat,1.0
Dog9085.jpg,dog,1.0
Cat4786.jpg,cat,0.9999989
Cat2416.jpg,cat,1.0
Dog8405.jpg,dog,0.99993396
Cat8684.jpg,cat,0.9999963
Dog0.jpg,dog,0.99999857
Dog660.jpg,dog,0.99999845
Dog5390.jpg,dog,0.99999297
Dog10424.jpg,dog,0.99997675
Dog4627.jpg,dog,0.9999999
Cat376.jpg,cat,0.98886955
Dog3739.jpg,dog,0.9995963
Dog7977.jpg,dog,0.9999521
Dog782.jpg,dog,0.99999404
Cat10061.jpg,cat,1.0
Cat4279.jpg,cat,1.0
Dog10568.jpg,dog,0.99999976
Cat4946.jpg,cat,1.0
Cat3145.jpg,cat,0.9997327
Cat11160.jpg,cat,1.0
Cat12291.jpg,cat,0.99999905
Dog6555.jpg,dog,1.0
Dog10041.jpg,dog,1.0
Cat5321.jpg,cat,0.9999995
Cat2408.jpg,cat,0.99999976
Dog5582.jpg,dog,0.9999988
Dog2573.jpg,dog,0.99999976
Cat596.jpg,cat,0.99999976
Cat2014.jpg,cat,0.9999999
Dog11790.jpg,dog,0.99999774
Dog10404.jpg,dog,1.0
Dog5805.jpg,dog,0.9999999
Cat8041.jpg,cat,0.99999964
Dog9666.jpg,dog,0.9999999
Cat3899.jpg,cat,0.99998844
Dog8028.jpg,dog,1.0
Dog9028.jpg,dog,0.9800805
Dog5186.jpg,dog,0.99999976
Cat7907.jpg,cat,1.0
Dog6111.jpg,dog,0.99992895
Cat2679.jpg,cat,0.9999999
Dog11413.jpg,dog,0.9999943
Cat8602.jpg,cat,1.0
Cat3.jpg,cat,0.99990666
Dog11576.jpg,dog,0.9999989
Dog8838.jpg,dog,0.99999917
Cat11507.jpg,cat,1.0
Cat10148.jpg,cat,0.9999999
Dog11370.jpg,dog,0.9999982
Dog9227.jpg,dog,0.9999993
Dog3605.jpg,dog,1.0
Cat7134.jpg,cat,0.9999999
Cat11388.jpg,cat,1.0
Dog8571.jpg,dog,1.0
Dog1872.jpg,dog,0.9999999
Cat4366.jpg,cat,1.0
Cat8560.jpg,cat,0.99996996
Dog5289.jpg,dog,1.0
Dog7578.jpg,dog,0.999979
Dog6509.jpg,dog,1.0
Cat3733.jpg,cat,0.9999994
Cat2963.jpg,cat,1.0
Dog3352.jpg,dog,0.99999976
Dog4526.jpg,dog,0.99355984
Cat11535.jpg,cat,0.9999927
Cat1007.jpg,cat,0.9999999
Dog1031.jpg,dog,0.9999852
Dog12339.jpg,dog,0.9999939
Cat1881.jpg,cat,0.99999976
Dog6880.jpg,dog,0.9999995
Cat2177.jpg,cat,0.9999995
Dog9852.jpg,dog,0.99999607
Dog11751.jpg,dog,0.9998815
Dog6004.jpg,dog,0.9999981
Cat6994.jpg,cat,0.99999976
Dog9787.jpg,dog,1.0
Cat10289.jpg,cat,0.99996984
Dog4625.jpg,dog,0.99994326
Cat7086.jpg,cat,0.99997926
Cat7432.jpg,cat,0.9934361
Cat4515.jpg,cat,0.99999666
Cat11272.jpg,cat,0.99869186
Cat6338.jpg,cat,0.9999988
Dog6618.jpg,dog,1.0
Cat3327.jpg,cat,0.9999994
Dog8616.jpg,dog,0.9999987
Dog7909.jpg,dog,0.9999994
Dog5192.jpg,dog,0.9999993
Cat5412.jpg,cat,1.0
Dog4841.jpg,dog,1.0
Cat6995.jpg,cat,0.9999994
Cat815.jpg,cat,0.9999976
Cat7592.jpg,cat,1.0
Cat8443.jpg,cat,1.0
Cat6235.jpg,cat,1.0
Cat8727.jpg,cat,1.0
Cat2350.jpg,cat,0.9999994
Dog1882.jpg,dog,1.0
Dog3964.jpg,dog,0.9999342
Dog2784.jpg,dog,0.9998553
Dog345.jpg,dog,0.99991536
Cat11067.jpg,cat,0.9999995
Dog270.jpg,dog,0.99991477
Cat1822.jpg,cat,1.0
Dog6626.jpg,dog,0.9999999
Dog7979.jpg,dog,0.9999999
Dog11597.jpg,dog,0.9999938
Dog910.jpg,dog,1.0
Cat55.jpg,cat,1.0
Dog4961.jpg,dog,0.99992704
Dog5881.jpg,dog,0.99997795
Cat2310.jpg,cat,0.99999774
Dog8617.jpg,dog,0.99999785
Dog8649.jpg,dog,0.99999917
Dog8572.jpg,dog,1.0
Dog9656.jpg,dog,0.9999994
Cat11475.jpg,cat,1.0
Cat9835.jpg,cat,0.99999523
Dog9716.jpg,dog,1.0
Cat4937.jpg,cat,0.9999976
Cat3498.jpg,cat,0.99998176
Dog2217.jpg,dog,0.99999976
Cat8598.jpg,cat,0.99999964
Cat7931.jpg,cat,1.0
Dog3924.jpg,dog,1.0
Dog1915.jpg,dog,0.9999999
Cat1476.jpg,cat,0.9961553
Cat6592.jpg,cat,1.0
Cat7531.jpg,cat,0.99585587
Dog2013.jpg,dog,0.9999999
Dog10636.jpg,dog,0.99999905
Cat1859.jpg,cat,1.0
Cat11155.jpg,cat,0.99999714
Cat12357.jpg,cat,0.99999964
Cat2285.jpg,cat,0.9999999
Cat350.jpg,cat,1.0
Cat554.jpg,cat,0.9997148
Dog4154.jpg,dog,0.9999838
Dog3258.jpg,dog,1.0
Dog2091.jpg,dog,0.9999999
Dog7490.jpg,dog,0.99999905
Dog1422.jpg,dog,1.0
Dog12313.jpg,dog,0.999516
Cat442.jpg,cat,0.9986644
Cat8883.jpg,cat,0.9999926
Dog10864.jpg,dog,0.99999976
Cat11420.jpg,cat,0.99990404
Cat2834.jpg,cat,0.9999993
Cat8230.jpg,cat,0.9999968
Cat7525.jpg,cat,1.0
Dog6547.jpg,dog,0.9999999
Dog3279.jpg,dog,0.9999995
Dog10997.jpg,dog,1.0
Cat230.jpg,cat,0.99221534
Cat991.jpg,cat,0.99999976
Cat2266.jpg,cat,1.0
Cat10704.jpg,cat,0.9999999
Dog10486.jpg,dog,1.0
Dog734.jpg,dog,0.99999964
Dog10065.jpg,dog,1.0
Cat3136.jpg,cat,1.0
Cat7250.jpg,cat,1.0
Cat1803.jpg,cat,0.9999999
Dog4458.jpg,dog,1.0
Cat8546.jpg,cat,1.0
Cat5286.jpg,cat,0.9999999
Cat3242.jpg,cat,0.9999974
Cat10953.jpg,cat,0.9999993
Dog11793.jpg,dog,0.99998736
Dog4913.jpg,dog,0.9999975
Dog3230.jpg,dog,0.9999894
Dog5142.jpg,dog,1.0
Cat6193.jpg,cat,0.9999944
Cat8533.jpg,cat,0.999995
Cat9171.jpg,cat,0.9077469
Dog7433.jpg,dog,0.99952424
Dog1835.jpg,dog,0.9053044
Cat7606.jpg,cat,0.9999995
Dog8236.jpg,dog,1.0
Cat4688.jpg,dog,0.99907684
Cat2394.jpg,cat,0.9999999
Cat12122.jpg,cat,1.0
Dog2751.jpg,dog,0.99994636
Dog10833.jpg,dog,0.9999995
Cat7363.jpg,cat,1.0
Cat3250.jpg,cat,0.99999535
Dog10703.jpg,dog,0.99999964
Cat11882.jpg,cat,0.99999404
Dog10934.jpg,dog,0.99999976
Cat1673.jpg,cat,1.0
Cat6947.jpg,cat,0.9999988
Dog9547.jpg,dog,0.9999963
Dog3120.jpg,dog,0.99994147
Dog1617.jpg,dog,0.99999654
Cat492.jpg,cat,0.99999857
Dog7911.jpg,dog,0.99993813
Dog3014.jpg,dog,0.9999778
Cat2535.jpg,cat,1.0
Cat10747.jpg,cat,0.9998667
Dog4847.jpg,dog,0.9999987
Cat6345.jpg,cat,0.999275
Dog5964.jpg,dog,0.99990773
Dog4725.jpg,dog,0.99999964
Cat6918.jpg,cat,1.0
Dog879.jpg,dog,0.9999758
Cat6373.jpg,cat,1.0
Cat7796.jpg,cat,1.0
Cat11778.jpg,cat,1.0
Dog2667.jpg,dog,1.0
Cat962.jpg,cat,0.99999666
Dog9160.jpg,dog,0.99999976
Dog12051.jpg,dog,0.999998
Cat10890.jpg,cat,0.9999999
Dog7156.jpg,dog,0.9999994
Cat8552.jpg,cat,0.99997866
Cat1446.jpg,cat,0.99999785
Cat9937.jpg,cat,0.9999995
Dog11665.jpg,dog,0.99999905
Dog4125.jpg,dog,0.9999807
Dog5255.jpg,dog,0.9999999
Dog7232.jpg,dog,0.9999566
Dog11798.jpg,dog,0.9999999
Cat937.jpg,cat,0.99990594
Cat8178.jpg,cat,0.9999348
Cat6866.jpg,cat,0.99988544
Dog8350.jpg,dog,1.0
Dog3436.jpg,dog,1.0
Dog10416.jpg,dog,0.999997
Cat8138.jpg,dog,0.99998033
Dog4977.jpg,dog,1.0
Cat4679.jpg,cat,0.9999938
Dog8951.jpg,dog,0.9999995
Dog9795.jpg,dog,1.0
Dog5665.jpg,dog,1.0
Dog8893.jpg,dog,0.99999964
Cat10751.jpg,cat,0.9999994
Dog11294.jpg,dog,1.0
Cat9114.jpg,cat,0.9999999
Dog2868.jpg,dog,0.99999774
Dog1792.jpg,dog,0.9999931
Dog5300.jpg,dog,0.9999987
Dog395.jpg,dog,0.9979359
Dog2002.jpg,dog,0.9999827
Dog7035.jpg,dog,0.9999995
Cat1227.jpg,cat,0.99999976
Dog11517.jpg,dog,0.99999213
Dog7682.jpg,dog,0.9999795
Cat8590.jpg,cat,0.9999964
Cat4756.jpg,cat,0.9999999
Cat2819.jpg,cat,1.0
Dog10459.jpg,dog,1.0
Cat10603.jpg,cat,0.980459
Dog12499.jpg,dog,0.99999976
Dog1655.jpg,dog,0.9999976
Dog3332.jpg,dog,1.0
Cat12089.jpg,cat,1.0
Cat5856.jpg,cat,0.99999976
Cat2186.jpg,cat,0.99922574
Cat9893.jpg,cat,1.0
Cat9981.jpg,cat,1.0
Dog2706.jpg,dog,1.0
Cat5228.jpg,cat,0.9999994
Cat8534.jpg,cat,0.9999994
Cat2158.jpg,cat,0.9999995
Dog3902.jpg,dog,0.99996114
Dog11729.jpg,dog,0.9999877
Cat9962.jpg,cat,0.9999993
Cat5067.jpg,cat,0.99999905
Cat3664.jpg,cat,0.9999995
Cat2110.jpg,cat,1.0
Cat1499.jpg,cat,1.0
Dog964.jpg,dog,0.9999876
Cat2338.jpg,cat,1.0
Dog5750.jpg,dog,0.99999595
Cat6797.jpg,cat,1.0
Dog2951.jpg,dog,0.9999993
Cat9086.jpg,cat,0.9999999
Dog11342.jpg,dog,0.99999714
Cat11131.jpg,cat,0.9999993
Cat9233.jpg,cat,0.9999951
Dog5664.jpg,dog,1.0
Cat6979.jpg,cat,0.9999832
Cat560.jpg,cat,1.0
Cat11919.jpg,cat,0.9999951
Cat6226.jpg,cat,1.0
Dog4423.jpg,dog,0.99999535
Cat7479.jpg,cat,0.9999809
Dog1629.jpg,dog,0.9999999
Cat7862.jpg,cat,1.0
Dog1546.jpg,dog,0.9999988
Dog48.jpg,dog,0.99999964
Cat5671.jpg,cat,1.0
Dog10257.jpg,dog,0.9999913
Cat8936.jpg,cat,1.0
